source_key,role,scenario,climate_year,row_count,HDD_C_days,CDD_C_days
historical,baseline,historical,1981,365,3298.5959167480,3.2819519043
historical,baseline,historical,1982,365,3809.0517272949,0.0000000000
historical,baseline,historical,1983,365,2926.4885559082,38.6812744141
historical,baseline,historical,1984,366,3297.7778320312,4.0612792969
historical,baseline,historical,1985,365,3597.2808227539,0.0000000000
historical,baseline,historical,1986,365,3319.6876220703,12.3457031250
historical,baseline,historical,1987,365,3420.6040649414,0.0000000000
historical,baseline,historical,1988,366,3332.8794860840,27.0334167480
historical,baseline,historical,1989,365,3038.4075317383,0.0000000000
historical,baseline,historical,1990,365,3261.5900573730,0.0000000000
historical,baseline,historical,1991,365,3263.1568908691,0.0000000000
historical,baseline,historical,1992,366,3638.5442199707,0.0000000000
historical,baseline,historical,1993,365,3324.7186584473,0.0000000000
historical,baseline,historical,1994,365,3491.9963073730,14.0854187012
historical,baseline,historical,1995,365,3298.7122192383,33.2615966797
historical,baseline,historical,1996,366,3296.8156127930,25.3383178711
historical,baseline,historical,1997,365,3169.2841491699,18.5561218262
historical,baseline,historical,1998,365,3419.0164184570,3.7779541016
historical,baseline,historical,1999,365,2919.3220214844,9.9014587402
historical,baseline,historical,2000,366,3029.8782348633,31.8266601562
historical,baseline,historical,2001,365,3397.2506103516,34.8338012695
historical,baseline,historical,2002,365,3207.1705322266,0.0000000000
historical,baseline,historical,2003,365,3036.5666503906,35.0104980469
historical,baseline,historical,2004,366,2880.0476379395,39.6526184082
historical,baseline,historical,2005,365,3108.0431823730,4.3348083496
rcp_2_6,future,rcp_2_6,2050,365,3137.5747070312,17.8574218750
rcp_2_6,future,rcp_2_6,2051,365,3056.1831665039,0.0000000000
rcp_2_6,future,rcp_2_6,2052,366,2877.7808837891,85.6233520508
rcp_2_6,future,rcp_2_6,2053,365,2747.4775390625,10.8287048340
rcp_2_6,future,rcp_2_6,2054,365,3025.2682495117,63.3117980957
rcp_2_6,future,rcp_2_6,2055,365,3142.4184570312,8.1860656738
rcp_2_6,future,rcp_2_6,2056,366,2765.1323852539,20.5921936035
rcp_2_6,future,rcp_2_6,2057,365,2905.3280334473,6.7601928711
rcp_2_6,future,rcp_2_6,2058,365,2538.2338867188,36.2355957031
rcp_2_6,future,rcp_2_6,2059,365,2685.8709716797,101.7260437012
rcp_2_6,future,rcp_2_6,2060,366,2809.6635437012,54.4273376465
rcp_2_6,future,rcp_2_6,2061,365,2932.6678771973,22.2081909180
rcp_2_6,future,rcp_2_6,2062,365,3360.5469970703,4.5367126465
rcp_2_6,future,rcp_2_6,2063,365,2993.1367187500,0.0000000000
rcp_2_6,future,rcp_2_6,2064,366,3175.6482849121,23.2253417969
rcp_2_6,future,rcp_2_6,2065,365,3007.6238403320,22.4850463867
rcp_2_6,future,rcp_2_6,2066,365,2925.2048645020,38.1656799316
rcp_2_6,future,rcp_2_6,2067,365,2726.9743041992,10.2588500977
rcp_2_6,future,rcp_2_6,2068,366,3012.4553527832,79.3340148926
rcp_2_6,future,rcp_2_6,2069,365,2965.5189514160,38.4882812500
rcp_2_6,future,rcp_2_6,2070,365,3030.2664489746,3.3482055664
rcp_4_5,future,rcp_4_5,2050,365,2972.9742736816,9.7848510742
rcp_4_5,future,rcp_4_5,2051,365,2888.6152954102,90.3490600586
rcp_4_5,future,rcp_4_5,2052,366,2610.9570617676,120.9757995605
rcp_4_5,future,rcp_4_5,2053,365,2713.4899902344,17.9308776855
rcp_4_5,future,rcp_4_5,2054,365,2802.2797241211,7.2091979980
rcp_4_5,future,rcp_4_5,2055,365,2657.4479064941,53.9005432129
rcp_4_5,future,rcp_4_5,2056,366,2787.5625000000,18.2399902344
rcp_4_5,future,rcp_4_5,2057,365,2837.5224304199,68.1486816406
rcp_4_5,future,rcp_4_5,2058,365,2850.5289001465,45.2085876465
rcp_4_5,future,rcp_4_5,2059,365,2845.8462829590,3.3065490723
rcp_4_5,future,rcp_4_5,2060,366,2693.5655517578,34.8414916992
rcp_4_5,future,rcp_4_5,2061,365,2604.2720642090,51.5169067383
rcp_4_5,future,rcp_4_5,2062,365,2742.7217102051,39.9947204590
rcp_4_5,future,rcp_4_5,2063,365,2801.7024230957,0.0000000000
rcp_4_5,future,rcp_4_5,2064,366,2635.8283386230,118.4440612793
rcp_4_5,future,rcp_4_5,2065,365,2670.5693969727,190.3336486816
rcp_4_5,future,rcp_4_5,2066,365,2770.9164733887,3.2461547852
rcp_4_5,future,rcp_4_5,2067,365,2636.6231689453,117.9289855957
rcp_4_5,future,rcp_4_5,2068,366,2942.9661560059,59.5745544434
rcp_4_5,future,rcp_4_5,2069,365,3025.7009277344,3.6911315918
rcp_4_5,future,rcp_4_5,2070,365,2640.6882324219,65.1243896484
rcp_8_5,future,rcp_8_5,2050,365,2443.2892456055,152.4023437500
rcp_8_5,future,rcp_8_5,2051,365,2871.1947021484,3.6806640625
rcp_8_5,future,rcp_8_5,2052,366,2503.8922119141,0.0000000000
rcp_8_5,future,rcp_8_5,2053,365,2881.9716491699,55.5108947754
rcp_8_5,future,rcp_8_5,2054,365,2889.6454467773,163.2971191406
rcp_8_5,future,rcp_8_5,2055,365,2722.3068542480,44.0185852051
rcp_8_5,future,rcp_8_5,2056,366,2575.9533386230,79.0433044434
rcp_8_5,future,rcp_8_5,2057,365,2633.5974121094,16.4878845215
rcp_8_5,future,rcp_8_5,2058,365,2716.2242431641,63.7152099609
rcp_8_5,future,rcp_8_5,2059,365,2597.7177429199,44.8919982910
rcp_8_5,future,rcp_8_5,2060,366,2834.9015502930,3.5672302246
rcp_8_5,future,rcp_8_5,2061,365,2696.2338867188,38.6930236816
rcp_8_5,future,rcp_8_5,2062,365,2574.5678405762,51.1625061035
rcp_8_5,future,rcp_8_5,2063,365,2491.1464233398,43.7999572754
rcp_8_5,future,rcp_8_5,2064,366,2558.5465087891,16.4092712402
rcp_8_5,future,rcp_8_5,2065,365,2561.6383361816,322.6459960938
rcp_8_5,future,rcp_8_5,2066,365,2749.1064758301,40.0556640625
rcp_8_5,future,rcp_8_5,2067,365,2808.8280334473,6.6694030762
rcp_8_5,future,rcp_8_5,2068,366,2563.0153808594,46.1488647461
