member_id,scenario,observed_pvgis_year,is_leap_year,row_count,member_sha256,metadata_sha256,hard_status,plausibility_status,warning_count,warning_codes,T_min_C,T_max_C,I_solar_min_W_m2,I_solar_max_W_m2,observed_HDD_C_days,morphed_HDD_C_days,HDD_change_C_days,HDD_ratio_vs_observed,observed_CDD_C_days,morphed_CDD_C_days,CDD_change_C_days,observed_annual_solar_kWh_m2,morphed_annual_solar_kWh_m2,annual_solar_change_kWh_m2,annual_solar_ratio_vs_observed
weather_2050_rcp_2_6_pvgis_2005,rcp_2_6,2005,False,8760,97e840828e8d48b793c622591318d8eb0d0d650e86651a10be74812a3555745c,2798a06ad21392144ce00c33b0978329a485c092a381e16d087dfa6ef4caea43,pass,pass,0,,-6.5466761963,32.4849862467,0.0000000000,1002.8885712739,2692.4900000000,2374.5496343835,-317.9403656165,0.8819158602,7.3229166667,15.0237087401,7.7007920734,1068.9883900000,1136.1091243673,67.1207343673,1.0627890209
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,False,8760,dc35d94c887d2de64d34a58f3def15416f3da27b2cad4d3fc80be04d868c9515,8b3f00b9fe4d23fda1a6807ffda41bb16e81313db245c1c523e45a4cb865969d,pass,pass,0,,-5.1388990439,35.0174405381,0.0000000000,993.2041288951,2642.0516666667,2343.3746376740,-298.6770289927,0.8869526161,34.1420833333,64.0208799087,29.8787965753,1095.4928300000,1162.9583266490,67.4654966490,1.0615846081
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,False,8760,c92612f081b0d39e6e623b4090a4187dde2cb91d8d85dee02a4a15a4adf5c4d8,1077c6740927e09fe057f908eec47f4017a4b566b91b68223ff90d458db17b77,pass,pass,0,,-4.6082887261,29.2474405381,0.0000000000,996.4322763547,2464.5137500000,2129.5174203282,-334.9963296718,0.8640720387,0.0000000000,0.0000000000,0.0000000000,1057.5611600000,1122.3828781299,64.8217181299,1.0612935881
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,True,8784,f8c57df936941e8af5d14071dc78b837d785d6139b08bcdf9b9a580ee552c9d7,58e346bbcc992d63ea67a565e232bdccd549c15c68948c09b64c3d2c2fa99ece,pass,pass,0,,-4.8666761963,30.6474405381,0.0000000000,996.4322763547,2750.5454166667,2446.1687938333,-304.3766228334,0.8893395394,0.0000000000,3.9057738714,3.9057738714,1040.5789900000,1105.4469844516,64.8679944516,1.0623383665
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,False,8760,114bbccd4a6dc0d660c66ed0686a033e2b722ba11712f6bfb14ad043170ffb0a,79bd93fe843951cf58f40fb939ec620a535dce7de36beb0f8c9f9ebe00cfd129,pass,pass,0,,-10.8182887261,34.0394632656,0.0000000000,989.3633383609,2742.4279166667,2420.2375826150,-322.1903340517,0.8825163892,3.9800000000,8.9614871370,4.9814871370,1101.0034100000,1169.3349623621,68.3315523621,1.0620629798
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,False,8760,d936a66d7c8a00e8387b40e146c29ac0ac7ae7627f9e7c4ed634542ea52be1d2,343d92735cec4852910b2df9d4febe1783f22b42c033ec0303d250506fb00588,pass,pass,0,,-9.1182887261,33.6874405381,0.0000000000,1005.0406695803,3237.5566666667,2929.5544629936,-308.0022036731,0.9048658493,16.4391666667,35.0354033467,18.5962366801,1074.0917300000,1140.6660572277,66.5743272277,1.0619819754
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,False,8760,63ddffe3eff071606ae454c959642f2f9af34e4144f929f40e7ec2428413bbf0,43228c98525dad98b1239f3898d635e97f44155f09b8263bc36516aafdffc38e,pass,pass,0,,-3.7866761963,32.2349862467,0.0000000000,1005.1483684021,2412.7262500000,2073.8671833405,-338.8590666595,0.8595534547,6.3920833333,12.9599587401,6.5678754068,1105.9050200000,1173.5169655233,67.6119455233,1.0611372083
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,True,8784,5d5a59d8ab60b4cec74d8a9025e14d9331949d82ce7ca038e5c9f9bb1ac3c713,2e9880843eba52c8351040bf5cb937babef6462db824c0a56dee7576e298c80a,pass,pass,0,,-11.0066761963,34.2794632656,0.0000000000,1002.8885712739,2803.1595833333,2460.5208143752,-342.6387689582,0.8777669416,10.2720833333,16.1380794446,5.8659961112,1064.0769100000,1129.5033181132,65.4264081132,1.0614865406
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,False,8760,cadeb0d080d82943c8ad912f529555397f5895168efdd9393abf5906e713a71f,dfd384d06bea5c49ff54c03be2506629ed663312a7cd3bbaaeba96b066508efd,pass,pass,0,,-12.8788990439,33.5894632656,0.0000000000,1015.3135685449,3016.7504166667,2703.1116621448,-313.6387545219,0.8960342384,17.2758333333,36.2479778662,18.9721445329,1055.2529600000,1120.3795628287,65.1266028287,1.0617165791
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,False,8760,f565582108a33d906b656d2c5e7ceb3b699d29f8960bf5bf88e9474413591e8d,6dda8a9331e08e1a704a8661b4902e3852e4cda2acb84636bdd8d8460e7c5d70,pass,pass,0,,-8.8609146329,32.0174405381,0.0000000000,995.3562272015,2310.8479166667,1976.0241944857,-334.8237221809,0.8551078503,8.5275000000,14.9269506562,6.3994506562,1102.4795500000,1170.0774210353,67.5978710353,1.0613143990
