member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,-0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,9,720,1.6575121053,1.6575121053,-0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2006,rcp_2_6,2006,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
