year,pvgis_HDD_C_days,official_BE100_HDD_C_days,HDD_error_C_days,pvgis_CDD_C_days,official_BE100_CDD_C_days,CDD_error_C_days
2005,2692.4900000000,2479.4300000000,213.0600000000,7.3229166667,14.7500000000,-7.4270833333
2006,2642.0516666667,2469.4500000000,172.6016666667,34.1420833333,40.4400000000,-6.2979166667
2007,2464.5137500000,2285.5100000000,179.0037500000,0.0000000000,0.0100000000,-0.0100000000
2008,2750.5454166667,2557.1800000000,193.3654166667,0.0000000000,2.6200000000,-2.6200000000
2009,2742.4279166667,2545.4500000000,196.9779166667,3.9800000000,9.8400000000,-5.8600000000
2010,3237.5566666667,3064.9600000000,172.5966666667,16.4391666667,20.2400000000,-3.8008333333
2011,2412.7262500000,2202.8600000000,209.8662500000,6.3920833333,9.5300000000,-3.1379166667
2012,2803.1595833333,2635.1100000000,168.0495833333,10.2720833333,15.6100000000,-5.3379166667
2013,3016.7504166667,2870.2700000000,146.4804166667,17.2758333333,18.3800000000,-1.1041666667
2014,2310.8479166667,2115.5400000000,195.3079166667,8.5275000000,10.5200000000,-1.9925000000
2015,2636.5795833333,2469.9000000000,166.6795833333,19.0816666667,34.5900000000,-15.5083333333
2016,2673.4225000000,2560.4100000000,113.0125000000,14.3641666667,25.9300000000,-11.5658333333
2017,2505.3804166667,2428.4200000000,76.9604166667,16.2408333333,22.4200000000,-6.1791666667
2018,2486.5425000000,2370.6500000000,115.8925000000,40.6191666667,39.6700000000,0.9491666667
2019,2467.6912500000,2368.7500000000,98.9412500000,40.1229166667,45.7200000000,-5.5970833333
2020,2274.9641666667,2173.8900000000,101.0741666667,53.4075000000,56.0600000000,-2.6525000000
2021,2715.3912500000,2587.0700000000,128.3212500000,4.4616666667,6.4300000000,-1.9683333333
2022,2321.7725000000,2184.4300000000,137.3425000000,41.2666666667,28.0800000000,13.1866666667
2023,2332.9200000000,2173.8000000000,159.1200000000,3.2200000000,7.2900000000,-4.0700000000
