archetype_id,TABULA_type_number,dwelling_type,construction_period,state_id,floor_area_m2,model_heating_kWh_m2,model_cooling_kWh_m2,tabula_heating_target_kWh_m2,signed_deviation_kWh_m2,absolute_deviation_kWh_m2,relative_deviation_percent,warning_tolerance_kWh_m2,within_predeclared_tabula_band,peak_heating_W,peak_cooling_W,H_tr_w_W_K,H_tr_op_W_K,H_ve_mean_W_K,max_energy_balance_residual_W,max_heating_setpoint_error_K,max_cooling_setpoint_error_K,simultaneous_heating_cooling,warmup_cycles,assumptions_sha256,weather_member_id
BE_TABULA_01,1,Detached house,pre-1946,TABULA_existing,279.0000000000,297.9834367816,1.2240635826,334.0000000000,-36.0165632184,36.0165632184,-10.7834021612,100.2000000000,True,27174.0926276714,9149.6775642981,206.0000000000,899.5294370710,283.3028000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_01,1,Detached house,pre-1946,TABULA_standard_B_proxy,279.0000000000,83.8929884319,1.0512655919,94.0000000000,-10.1070115681,10.1070115681,-10.7521399661,28.2000000000,True,9411.4833805777,5146.0484356442,82.4000000000,202.0900000000,162.8636000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_01,1,Detached house,pre-1946,TABULA_advanced_A_proxy,279.0000000000,27.4482691622,2.6318614675,39.0000000000,-11.5517308378,11.5517308378,-29.6198226611,15.0000000000,True,4414.6406605393,4316.8842049540,65.9200000000,118.8184302326,50.3822316895,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_02,2,Semi-detached house,pre-1946,TABULA_existing,237.0000000000,265.7730384011,1.0171090562,295.0000000000,-29.2269615989,29.2269615989,-9.9074446098,88.5000000000,True,20654.7567667411,6915.1600556539,149.0000000000,665.9746967551,222.1418500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_02,2,Semi-detached house,pre-1946,TABULA_standard_B_proxy,237.0000000000,76.6066674454,0.8962962060,87.0000000000,-10.3933325546,10.3933325546,-11.9463592581,26.1000000000,True,7305.5704928178,3985.7192796076,59.6000000000,156.1442857143,132.2747500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_02,2,Semi-detached house,pre-1946,TABULA_advanced_A_proxy,237.0000000000,23.7178872638,2.3704340439,33.0000000000,-9.2821127362,9.2821127362,-28.1276143522,15.0000000000,True,3306.0494532869,3326.4928150593,47.6800000000,91.5190116279,40.3542151849,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_03,3,Terraced house,pre-1946,TABULA_existing,225.9000000000,204.2118683956,0.9898221220,231.0000000000,-26.7881316044,26.7881316044,-11.5965937681,69.3000000000,True,15732.0889225578,5819.4215629197,157.5000000000,454.8153571257,163.8669250000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_03,3,Terraced house,pre-1946,TABULA_standard_B_proxy,225.9000000000,62.7303974593,1.2193830582,74.0000000000,-11.2696025407,11.2696025407,-15.2291926226,22.2000000000,True,6107.9324176649,3871.8851311911,63.0000000000,114.4335714286,115.7157000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_03,3,Terraced house,pre-1946,TABULA_advanced_A_proxy,225.9000000000,17.5806915487,3.3571716941,28.0000000000,-10.4193084513,10.4193084513,-37.2118158977,15.0000000000,True,2696.6922346135,3218.3156411141,50.4000000000,66.5145348837,36.0460761781,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_04,4,"Apartment, enclosed",pre-1946,TABULA_existing,100.1000000000,111.6480742750,2.5351559161,140.0000000000,-28.3519257250,28.3519257250,-20.2513755178,42.0000000000,True,4703.2975362567,2941.1188790289,134.0000000000,39.3800000000,54.1011600000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_04,4,"Apartment, enclosed",pre-1946,TABULA_standard_B_proxy,100.1000000000,36.4439337102,4.7076572767,62.0000000000,-25.5560662898,25.5560662898,-41.2194617577,18.6000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_04,4,"Apartment, enclosed",pre-1946,TABULA_advanced_A_proxy,100.1000000000,7.6346829039,9.4794476240,17.0000000000,-9.3653170961,9.3653170961,-55.0901005654,15.0000000000,True,978.6835863298,2033.2753878281,42.8800000000,4.4750000000,18.0053719635,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_05,5,"Apartment, exposed",pre-1946,TABULA_existing,100.1000000000,301.1028779826,1.8438618798,341.0000000000,-39.8971220174,39.8971220174,-11.7000357822,102.3000000000,True,10193.9302208157,3703.1077869629,134.0000000000,310.3100000000,90.5141525000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_05,5,"Apartment, exposed",pre-1946,TABULA_standard_B_proxy,100.1000000000,80.4806447837,2.2932159070,102.0000000000,-21.5193552163,21.5193552163,-21.0974070748,30.6000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
