case_id,baseline_case_id,axis,archetype_state_scope,parameters_json,heating_kWh_m2,cooling_kWh_m2,peak_heating_W,peak_cooling_W,max_energy_balance_residual_W,baseline_heating_kWh_m2,baseline_cooling_kWh_m2,delta_heating_kWh_m2,delta_cooling_kWh_m2
central,central,central,BE_TABULA_11/TABULA_existing,"{""all"": ""central thermal_assumptions.csv values""}",202.6780125480,1.1321766273,16725.8897712355,6597.1814768093,0.0000000001,202.6780125480,1.1321766273,0.0000000000,0.0000000000
mass_light,central,thermal_mass,BE_TABULA_11/TABULA_existing,"{""A_m_per_A_f"": 2.5, ""C_m_per_A_f_J_m2K"": 110000.0}",203.8587733803,1.6118752072,16948.1295184603,7506.2670574975,0.0000000001,202.6780125480,1.1321766273,1.1807608323,0.4796985799
mass_heavy,central,thermal_mass,BE_TABULA_11/TABULA_existing,"{""A_m_per_A_f"": 3.0, ""C_m_per_A_f_J_m2K"": 260000.0}",201.6069611884,0.7744738835,16379.3604193046,5622.1177251806,0.0000000001,202.6780125480,1.1321766273,-1.0710513595,-0.3577027438
shading_unshaded,central,fixed_shading,BE_TABULA_11/TABULA_existing,"{""F_sh"": 1.0}",189.5286353157,2.2448515288,16706.6979815995,8429.5867045261,0.0000000001,202.6780125480,1.1321766273,-13.1493772323,1.1126749016
frame_fraction_0_2,central,window_frame_fraction,BE_TABULA_11/TABULA_existing,"{""F_F"": 0.2}",199.7519966004,1.3280838589,16721.7772448849,7003.7312421713,0.0000000001,202.6780125480,1.1321766273,-2.9260159476,0.1959072316
infiltration_half,central,infiltration,BE_TABULA_11/TABULA_existing,"{""infiltration_multiplier"": 0.5}",176.1160857431,1.1091019971,14806.5993828356,6149.5898656968,0.0000000001,202.6780125480,1.1321766273,-26.5619268049,-0.0230746302
infiltration_one_and_half,central,infiltration,BE_TABULA_11/TABULA_existing,"{""infiltration_multiplier"": 1.5}",229.3163222768,1.1708047202,18645.1801596355,7054.7891094275,0.0000000001,202.6780125480,1.1321766273,26.6383097288,0.0386280929
ventilation_ach_0_3,central,ventilation_rate,BE_TABULA_11/TABULA_existing,"{""n_vent_h_1"": 0.3}",195.2454581207,1.1237854233,16189.4812722356,6470.9758260363,0.0000000001,202.6780125480,1.1321766273,-7.4325544273,-0.0083912040
ventilation_ach_0_6,central,ventilation_rate,BE_TABULA_11/TABULA_existing,"{""n_vent_h_1"": 0.6}",217.5603149775,1.1523137131,17798.7067692356,6852.0529809908,0.0000000001,202.6780125480,1.1321766273,14.8823024295,0.0201370858
heating_setpoint_18,central,heating_setpoint,BE_TABULA_11/TABULA_existing,"{""theta_set_heat_C"": 18.0}",158.4669384121,1.1043081339,15270.5451382439,6578.5444702321,0.0000000001,202.6780125480,1.1321766273,-44.2110741358,-0.0278684934
heating_setpoint_22,central,heating_setpoint,BE_TABULA_11/TABULA_existing,"{""theta_set_heat_C"": 22.0}",250.4513417494,1.2264493994,18181.2344042272,6645.5820757770,0.0000000001,202.6780125480,1.1321766273,47.7733292014,0.0942727722
cooling_setpoint_24,central,cooling_setpoint,BE_TABULA_11/TABULA_existing,"{""theta_set_cool_C"": 24.0}",202.7635508228,3.0764046720,16725.8897712355,8401.6936621733,0.0000000001,202.6780125480,1.1321766273,0.0855382749,1.9442280447
cooling_setpoint_28,central,cooling_setpoint,BE_TABULA_11/TABULA_existing,"{""theta_set_cool_C"": 28.0}",202.6660275446,0.3989562601,16725.8897712355,4525.7126464387,0.0000000001,202.6780125480,1.1321766273,-0.0119850034,-0.7332203672
internal_gains_1_5,central,internal_gains,BE_TABULA_11/TABULA_existing,"{""Phi_int_W_m2"": 1.5}",213.0985295702,0.8990678107,17051.3357027532,6135.6273737639,0.0000000001,202.6780125480,1.1321766273,10.4205170222,-0.2331088166
internal_gains_4_5,central,internal_gains,BE_TABULA_11/TABULA_existing,"{""Phi_int_W_m2"": 4.5}",192.4319909120,1.4261115016,16400.4438397179,7023.5296759947,0.0000000001,202.6780125480,1.1321766273,-10.2460216360,0.2939348743
all_opaque_boundaries_exterior,central,boundary_treatment,BE_TABULA_11/TABULA_existing,"{""soil"": ""R_add=0; b_tr=1"", ""unheated_cellar"": ""R_add=0; b_tr=1"", ""unheated_room"": ""R_add=0; b_tr=1""}",222.4949123129,1.1417216464,18082.4705224035,6854.6319645628,0.0000000001,202.6780125480,1.1321766273,19.8168997649,0.0095450191
solar_disabled,central,solar_gain_check,BE_TABULA_11/TABULA_existing,"{""facade_irradiance_multiplier"": 0.0}",224.5394940701,0.3711454641,16754.6774556896,4068.3539557856,0.0000000001,202.6780125480,1.1321766273,21.8614815221,-0.7610311632
advanced_hrv_central,advanced_hrv_central,hrv,BE_TABULA_11/TABULA_advanced_A_proxy,"{""eta_HRV"": 0.8}",28.7944258339,3.2409768440,4022.7307442209,4174.3961144483,0.0000000001,28.7944258339,3.2409768440,0.0000000000,0.0000000000
advanced_hrv_disabled,advanced_hrv_central,hrv,BE_TABULA_11/TABULA_advanced_A_proxy,"{""eta_HRV"": 0.0}",49.8504217839,2.2855724514,5739.2379410210,4617.4309606599,0.0000000001,28.7944258339,3.2409768440,21.0559959500,-0.9554043926
